,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
511,AAA-1715,type_b,c,65,212.0,19.2727272727,18.0,8.0,50.0,2,1,17,11,3.82352941176,4.0,2,7,15.0,14.0,8,24,11.1176470588,9.0,3.0,25.0,30.0,25.5,14.0,55.0,3.82352941176,4.0,2,7,5.75,5.0,5,8,0.0461538461538,0.246153846154,0.215384615385,0.276923076923,0.0923076923077,0.123076923077,0.0,0.0461538461538,Wednesday,6,2014-03-02,2014-03-31,29.0,2014-03-05,desktp,geo_1,section_10,section_12,section_2,section_5
512,AAA-1716,type_a,b,74,456.0,24.0,23.0,8.0,50.0,1,2,25,15,2.96,3.0,1,6,16.75,17.0,13,20,17.44,13.0,1.0,56.0,81.5,76.0,44.0,130.0,2.92,3.0,1,6,7.25,7.0,6,9,0.0945945945946,0.27027027027,0.162162162162,0.189189189189,0.0675675675676,0.216216216216,0.0135135135135,0.0810810810811,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-10,desktp,geo_13,section_2,section_9,section_3,section_7
513,AAA-1717,type_b,null,135,1150.0,38.3333333333,30.5,8.0,84.0,3,1,31,24,4.35483870968,4.0,1,13,31.25,31.0,22,41,34.1612903226,29.0,1.0,96.0,216.5,186.5,167.0,326.0,4.09677419355,4.0,1,13,12.25,11.5,8,18,0.192592592593,0.22962962963,0.118518518519,0.162962962963,0.192592592593,0.103703703704,0.111111111111,0.0814814814815,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_10,section_2,section_5,section_14
514,AAA-1719,type_b,null,48,553.0,32.5294117647,23.0,3.0,72.0,1,1,20,11,2.4,2.0,1,5,11.0,12.5,4,15,26.45,23.5,1.0,72.0,127.75,88.5,24.0,310.0,2.4,2.0,1,5,5.75,6.5,2,8,0.0416666666667,0.333333333333,0.0833333333333,0.208333333333,0.166666666667,0.166666666667,0.0208333333333,0.0208333333333,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-21,desktp,geo_1,section_2,section_5,section_4,section_7
515,AAA-1721,type_a,a,57,424.0,24.9411764706,21.0,8.0,54.0,1,1,22,17,2.59090909091,2.0,1,8,14.0,13.5,13,16,18.6363636364,16.5,1.0,54.0,78.25,74.5,35.0,129.0,2.59090909091,2.0,1,8,7.75,7.5,7,9,0.157894736842,0.210526315789,0.0701754385965,0.140350877193,0.175438596491,0.245614035088,0.0,0.157894736842,Friday,6,2014-03-03,2014-03-31,28.0,2014-03-07,desktp,geo_11,section_2,section_5,section_1,section_19
516,AAA-1722,type_b,c,23,54.0,18.0,19.0,6.0,29.0,2,1,14,11,1.64285714286,1.0,1,4,5.5,5.5,2,9,3.42857142857,1.0,1.0,30.0,9.75,3.0,1.0,32.0,1.64285714286,1.0,1,4,4.5,5.0,2,6,0.173913043478,0.173913043478,0.0869565217391,0.130434782609,0.347826086957,0.0869565217391,0.0434782608696,0.130434782609,Thursday,7,2014-03-02,2014-03-31,29.0,2014-03-20,desktp,geo_1,section_5,section_7,section_1,section_3
517,AAA-1723,type_b,null,59,129.0,14.3333333333,12.0,5.0,32.0,1,1,15,17,3.93333333333,4.0,1,8,13.5,14.5,7,18,7.06666666667,6.0,1.0,15.0,19.25,17.0,15.0,28.0,3.93333333333,4.0,1,8,8.25,8.5,5,11,0.186440677966,0.389830508475,0.0677966101695,0.0338983050847,0.169491525424,0.152542372881,0.0677966101695,0.118644067797,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_7,section_12,section_5
518,AAA-1727,type_b,null,111,301.0,27.3636363636,24.0,8.0,53.0,2,1,26,16,4.26923076923,4.0,1,9,25.5,24.5,19,34,9.65384615385,8.0,1.0,24.0,37.0,40.0,11.0,57.0,4.19230769231,4.0,1,9,10.75,11.0,9,12,0.126126126126,0.234234234234,0.135135135135,0.234234234234,0.108108108108,0.162162162162,0.0630630630631,0.0630630630631,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_2,section_10,section_4,section_5
519,AAA-173,null,null,2,3.0,1.5,1.5,1.0,2.0,1,1,2,1,1.0,1.0,1,1,2.0,2.0,2,2,1.5,1.5,1.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1,1,1.0,1.0,1,1,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Monday,2,2014-03-01,2014-03-03,2.0,2014-03-01,desktp,geo_1,section_30,0,0,0
520,AAA-1730,type_b,b,167,514.0,36.7142857143,33.5,9.0,81.0,3,2,31,20,5.38709677419,6.0,1,10,37.25,37.5,29,45,13.3548387097,12.0,2.0,64.0,53.5,43.0,15.0,113.0,4.64516129032,5.0,1,9,11.25,11.0,10,13,0.317365269461,0.191616766467,0.131736526946,0.119760479042,0.119760479042,0.119760479042,0.107784431138,0.209580838323,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_11,section_2,section_10,section_22,section_3
521,AAA-1731,type_b,c,44,756.0,37.8,24.0,3.0,216.0,2,1,25,10,1.76,2.0,1,5,9.75,10.0,7,12,29.92,21.0,1.0,72.0,151.75,173.0,12.0,249.0,1.76,2.0,1,5,4.25,4.0,3,6,0.340909090909,0.0909090909091,0.113636363636,0.159090909091,0.159090909091,0.136363636364,0.0909090909091,0.25,Sunday,7,2014-03-01,2014-03-30,29.0,2014-03-30,desktp,geo_1,section_2,section_7,section_15,section_5
522,AAA-1732,type_b,null,119,1014.0,34.9655172414,33.0,5.0,72.0,2,1,29,21,4.10344827586,4.0,1,9,25.5,23.0,17,39,33.5172413793,28.0,6.0,70.0,186.25,181.5,152.0,230.0,4.10344827586,4.0,1,9,11.25,11.5,7,15,0.436974789916,0.109243697479,0.109243697479,0.109243697479,0.142857142857,0.0924369747899,0.268907563025,0.168067226891,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-29,desktp,geo_6,section_2,section_14,section_31,section_40
523,AAA-1733,type_b,null,147,674.0,39.6470588235,30.0,8.0,177.0,3,1,30,26,4.9,5.0,1,11,32.75,31.0,23,46,20.3666666667,10.5,1.0,189.0,107.5,86.5,48.0,209.0,4.56666666667,5.0,1,11,13.5,14.5,9,16,0.34693877551,0.156462585034,0.102040816327,0.142857142857,0.142857142857,0.108843537415,0.108843537415,0.238095238095,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-16,tab,geo_71,section_2,section_5,section_7,section_6
524,AAA-1734,type_b,b,67,131.0,21.8333333333,21.0,12.0,41.0,1,1,23,12,2.91304347826,3.0,1,6,16.5,16.5,11,22,4.5652173913,5.0,1.0,9.0,13.5,15.0,9.0,15.0,2.91304347826,3.0,1,6,7.0,7.0,6,8,0.134328358209,0.179104477612,0.194029850746,0.10447761194,0.208955223881,0.179104477612,0.134328358209,0.0,Thursday,6,2014-03-01,2014-03-31,30.0,2014-03-27,tab,geo_1,section_2,section_10,section_14,section_4
525,AAA-1735,type_a,null,288,1535.0,49.5161290323,42.0,10.0,131.0,3,1,31,33,9.29032258065,9.0,4,21,65.25,67.5,51,75,41.6451612903,40.0,3.0,113.0,249.0,246.0,116.0,388.0,8.54838709677,9.0,3,15,20.0,20.0,18,22,0.267361111111,0.173611111111,0.190972222222,0.118055555556,0.104166666667,0.145833333333,0.142361111111,0.125,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-11,desktp,geo_1,section_2,section_7,section_3,section_10
526,AAA-1737,type_b,b,199,632.0,42.1333333333,48.0,11.0,95.0,1,3,31,30,6.41935483871,6.0,3,15,44.5,43.0,35,57,15.8064516129,14.0,1.0,49.0,69.25,69.0,37.0,102.0,6.38709677419,6.0,3,15,18.5,18.5,16,21,0.326633165829,0.165829145729,0.13567839196,0.115577889447,0.125628140704,0.130653266332,0.175879396985,0.150753768844,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_42,section_2,section_5,section_31,section_14
527,AAA-1738,type_b,c,66,305.0,19.0625,18.5,6.0,36.0,2,1,28,13,2.35714285714,2.0,1,5,15.75,16.5,9,21,10.3214285714,7.5,1.0,31.0,57.25,59.5,33.0,77.0,2.35714285714,2.0,1,5,6.5,6.0,5,9,0.272727272727,0.121212121212,0.166666666667,0.166666666667,0.166666666667,0.106060606061,0.121212121212,0.151515151515,Thursday,7,2014-03-01,2014-03-30,29.0,2014-03-14,desktp,geo_1,section_2,section_23,section_5,section_4
528,AAA-1739,type_b,null,140,691.0,36.3684210526,36.0,14.0,65.0,2,1,25,21,5.6,6.0,2,8,33.25,32.0,28,41,23.96,24.0,6.0,44.0,109.0,106.5,98.0,125.0,5.6,6.0,2,8,11.75,12.0,9,14,0.114285714286,0.192857142857,0.178571428571,0.178571428571,0.164285714286,0.171428571429,0.0142857142857,0.1,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-04,tab,geo_1,section_2,section_10,section_9,section_4
529,AAA-174,type_b,null,47,638.0,35.4444444444,30.0,6.0,147.0,2,3,27,9,1.74074074074,2.0,1,4,10.25,10.0,9,12,23.3333333333,25.0,1.0,55.0,133.0,146.5,85.0,154.0,1.7037037037,2.0,1,3,4.0,4.0,4,4,0.276595744681,0.234042553191,0.148936170213,0.127659574468,0.0851063829787,0.127659574468,0.127659574468,0.148936170213,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-11,desktp,geo_1,section_2,section_6,section_5,section_3
530,AAA-1741,type_b,c,187,1697.0,45.8648648649,48.0,10.0,90.0,1,1,31,28,6.03225806452,6.0,1,12,42.25,41.5,32,54,52.5161290323,51.0,17.0,135.0,307.75,308.5,233.0,381.0,6.03225806452,6.0,1,12,15.5,16.0,12,18,0.267379679144,0.122994652406,0.197860962567,0.139037433155,0.149732620321,0.122994652406,0.133689839572,0.133689839572,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_5,section_7,section_14
531,AAA-1742,type_b,b,44,614.0,30.7,28.5,2.0,78.0,1,1,23,7,1.91304347826,2.0,1,4,9.75,9.5,7,13,26.4782608696,27.0,12.0,73.0,123.0,125.0,114.0,128.0,1.91304347826,2.0,1,4,4.25,4.5,3,5,0.0454545454545,0.25,0.181818181818,0.204545454545,0.204545454545,0.113636363636,0.0227272727273,0.0227272727273,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-13,desktp,geo_1,section_2,section_31,section_10,section_9
532,AAA-1743,type_b,null,107,236.0,23.6,15.5,4.0,77.0,3,1,26,17,4.11538461538,3.5,1,9,24.0,22.5,17,34,6.5,3.0,1.0,49.0,19.25,18.5,7.0,33.0,3.96153846154,3.5,1,8,9.75,10.0,7,12,0.102803738318,0.252336448598,0.102803738318,0.177570093458,0.18691588785,0.177570093458,0.0747663551402,0.0280373831776,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_22,section_7,section_3
533,AAA-1744,type_b,c,36,110.0,15.7142857143,12.0,5.0,43.0,2,3,17,9,2.11764705882,2.0,1,6,8.0,6.5,3,16,6.0,3.0,1.0,43.0,20.0,11.5,3.0,54.0,2.11764705882,2.0,1,6,4.25,3.5,2,8,0.194444444444,0.333333333333,0.138888888889,0.0555555555556,0.111111111111,0.166666666667,0.111111111111,0.0833333333333,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-24,desktp,geo_32,section_5,section_14,section_7,section_3
534,AAA-1746,type_b,null,98,1408.0,50.2857142857,47.0,6.0,117.0,1,1,31,17,3.16129032258,3.0,1,7,22.25,22.5,19,25,44.6129032258,44.0,30.0,69.0,288.0,285.5,245.0,336.0,3.16129032258,3.0,1,7,10.0,10.5,7,12,0.234693877551,0.19387755102,0.204081632653,0.15306122449,0.122448979592,0.0918367346939,0.163265306122,0.0714285714286,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_10,section_44,section_5
535,AAA-1748,null,null,183,4654.0,96.9583333333,81.5,6.0,444.0,3,2,31,24,5.90322580645,6.0,1,14,42.5,43.5,34,49,147.516129032,177.0,4.0,274.0,1003.75,898.0,846.0,1373.0,5.77419354839,5.0,1,14,15.75,16.0,13,18,0.273224043716,0.153005464481,0.158469945355,0.185792349727,0.147540983607,0.0819672131148,0.125683060109,0.147540983607,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_39,section_3,section_2,section_7,section_6
536,AAA-175,type_b,null,156,1606.0,57.3571428571,52.5,5.0,222.0,3,1,26,22,6.0,6.0,2,10,35.5,37.0,28,40,58.0,63.0,1.0,135.0,306.5,300.0,164.0,462.0,5.57692307692,5.5,2,10,12.5,13.0,10,14,0.237179487179,0.185897435897,0.166666666667,0.153846153846,0.160256410256,0.0961538461538,0.0128205128205,0.224358974359,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_4,section_5,section_7
537,AAA-1750,type_b,null,106,858.0,40.8571428571,43.0,7.0,78.0,3,1,29,21,3.65517241379,3.0,1,19,26.0,23.5,21,36,27.4137931034,12.0,1.0,79.0,181.25,188.0,58.0,291.0,3.37931034483,3.0,1,15,11.75,11.5,9,15,0.22641509434,0.11320754717,0.11320754717,0.150943396226,0.264150943396,0.132075471698,0.103773584906,0.122641509434,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-13,mob,geo_1,section_2,section_22,section_5,section_10
538,AAA-1752,null,null,159,1155.0,46.2,40.0,12.0,93.0,2,1,26,18,6.11538461538,7.0,1,12,38.0,38.0,37,39,41.2692307692,41.0,1.0,118.0,234.75,231.5,169.0,307.0,6.11538461538,7.0,1,12,12.75,12.5,12,14,0.0566037735849,0.157232704403,0.207547169811,0.188679245283,0.207547169811,0.182389937107,0.0377358490566,0.0188679245283,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_10,section_2,section_5,section_9
539,AAA-1753,type_b,null,65,721.0,36.05,41.0,5.0,84.0,1,1,25,16,2.6,2.0,1,7,15.5,15.5,12,19,28.2,28.0,1.0,76.0,163.5,167.0,129.0,191.0,2.6,2.0,1,7,8.0,8.5,6,9,0.0923076923077,0.2,0.169230769231,0.246153846154,0.123076923077,0.169230769231,0.0615384615385,0.0307692307692,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-03,desktp,geo_1,section_2,section_4,section_10,section_7
540,AAA-1754,type_b,null,188,1834.0,49.5675675676,41.0,14.0,104.0,3,2,31,16,6.06451612903,5.0,1,14,45.0,49.0,26,56,53.9677419355,40.0,1.0,251.0,332.25,322.0,182.0,503.0,4.90322580645,4.0,1,9,12.25,12.5,10,14,0.356382978723,0.13829787234,0.132978723404,0.0744680851064,0.132978723404,0.164893617021,0.148936170213,0.207446808511,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-16,desktp,geo_1,section_5,section_2,section_9,section_41
541,AAA-1755,type_b,b,122,1436.0,49.5172413793,43.0,4.0,144.0,2,1,30,21,4.06666666667,4.0,1,10,27.75,28.5,23,31,45.8666666667,49.5,2.0,100.0,268.5,278.0,153.0,365.0,3.96666666667,4.0,1,10,11.5,12.0,7,15,0.16393442623,0.22131147541,0.122950819672,0.172131147541,0.147540983607,0.172131147541,0.0655737704918,0.0983606557377,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_5,section_3,section_4
542,AAA-1758,type_b,null,143,1481.0,46.28125,40.5,7.0,138.0,1,1,28,26,5.10714285714,5.0,1,11,33.0,35.5,17,44,50.1071428571,48.0,1.0,121.0,296.75,278.0,152.0,479.0,5.10714285714,5.0,1,11,13.75,14.5,8,18,0.0839160839161,0.244755244755,0.237762237762,0.188811188811,0.160839160839,0.0839160839161,0.027972027972,0.0559440559441,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_2,section_7,section_3,section_4
543,AAA-1759,type_a,null,176,2296.0,69.5757575758,63.0,6.0,350.0,1,1,31,29,5.67741935484,6.0,2,16,39.5,38.0,31,51,71.0322580645,73.0,34.0,128.0,423.0,416.0,340.0,520.0,5.67741935484,6.0,2,16,14.5,13.0,12,20,0.267045454545,0.159090909091,0.107954545455,0.159090909091,0.181818181818,0.125,0.125,0.142045454545,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_5,section_10,section_3
544,AAA-1765,null,null,42,222.0,18.5,19.0,3.0,32.0,1,1,30,9,1.4,1.0,1,4,9.75,9.0,6,15,7.3,6.0,1.0,24.0,33.25,33.0,21.0,46.0,1.4,1.0,1,4,3.5,3.0,1,7,0.238095238095,0.190476190476,0.190476190476,0.190476190476,0.0952380952381,0.0952380952381,0.119047619048,0.119047619048,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_1,section_2,section_5,section_4,section_10
545,AAA-1767,null,null,2,6.0,6.0,6.0,6.0,6.0,1,1,1,2,2.0,2.0,2,2,2.0,2.0,2,2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2,2,2.0,2.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Friday,1,2014-03-14,2014-03-14,0.0,2014-03-14,desktp,geo_2,section_2,section_5,0,0
546,AAA-1768,type_b,c,157,1352.0,42.25,31.5,9.0,152.0,1,1,23,27,6.82608695652,7.0,1,12,39.25,39.5,32,46,55.4782608696,57.0,10.0,198.0,271.5,264.0,148.0,410.0,6.82608695652,7.0,1,12,17.5,17.0,16,20,0.146496815287,0.267515923567,0.191082802548,0.146496815287,0.165605095541,0.0828025477707,0.0,0.146496815287,Monday,6,2014-03-02,2014-03-28,26.0,2014-03-03,desktp,geo_6,section_2,section_3,section_5,section_14
547,AAA-1769,null,null,116,912.0,36.48,33.0,12.0,112.0,1,1,26,16,4.46153846154,4.5,2,7,27.75,28.5,23,31,33.1538461538,30.0,4.0,79.0,167.5,164.0,144.0,198.0,4.46153846154,4.5,2,7,9.75,8.5,8,14,0.155172413793,0.198275862069,0.189655172414,0.155172413793,0.163793103448,0.137931034483,0.0,0.155172413793,Monday,6,2014-03-02,2014-03-31,29.0,2014-03-13,desktp,geo_6,section_2,section_3,section_5,section_20
548,AAA-177,type_b,null,75,1121.0,36.1612903226,31.0,6.0,134.0,1,1,31,15,2.41935483871,2.0,1,6,17.0,17.0,13,21,35.7419354839,30.0,6.0,87.0,240.75,234.5,162.0,332.0,2.41935483871,2.0,1,6,6.5,6.5,4,9,0.36,0.173333333333,0.16,0.12,0.08,0.106666666667,0.173333333333,0.186666666667,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_1,section_2,section_31,section_3,section_14
549,AAA-1770,null,null,68,219.0,18.25,16.5,5.0,36.0,1,2,26,11,2.61538461538,3.0,1,6,16.0,15.0,14,20,7.65384615385,7.0,1.0,26.0,35.25,36.0,22.0,47.0,2.34615384615,2.0,1,4,6.0,6.5,4,7,0.323529411765,0.191176470588,0.0882352941176,0.132352941176,0.176470588235,0.0882352941176,0.147058823529,0.176470588235,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_2,section_2,section_10,section_5,section_119
550,AAA-1774,null,null,108,313.0,26.0833333333,24.0,10.0,56.0,1,1,24,20,4.5,5.0,1,8,26.0,24.5,19,36,10.5416666667,10.0,1.0,25.0,43.25,42.5,21.0,67.0,4.5,5.0,1,8,12.5,12.5,10,15,0.138888888889,0.12962962963,0.175925925926,0.166666666667,0.194444444444,0.194444444444,0.12962962963,0.00925925925926,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_17,section_2,section_10,section_5,section_14
551,AAA-1776,type_b,b,21,278.0,27.8,28.0,8.0,56.0,1,1,12,8,1.75,2.0,1,3,6.66666666667,8.0,2,10,22.75,20.0,4.0,46.0,74.3333333333,79.0,21.0,123.0,1.75,2.0,1,3,4.0,4.0,2,6,0.142857142857,0.285714285714,0.047619047619,0.190476190476,0.142857142857,0.190476190476,0.0,0.142857142857,Monday,6,2014-03-14,2014-03-31,17.0,2014-03-16,desktp,geo_1,section_2,section_5,section_25,section_3
552,AAA-1777,type_b,null,164,821.0,32.84,25.0,10.0,96.0,1,1,19,26,8.63157894737,10.0,3,12,38.0,39.5,26,47,37.4736842105,37.0,16.0,67.0,122.75,119.0,77.0,176.0,8.63157894737,10.0,3,12,15.75,16.0,12,19,0.0,0.207317073171,0.201219512195,0.164634146341,0.219512195122,0.207317073171,0.0,0.0,Thursday,5,2014-03-03,2014-03-31,28.0,2014-03-31,desktp,geo_1,section_2,section_10,section_19,section_5
553,AAA-1778,type_b,b,158,498.0,38.3076923077,27.0,12.0,81.0,1,1,30,21,5.26666666667,5.0,1,9,37.75,38.0,36,39,14.2,14.0,1.0,29.0,51.0,50.5,36.0,67.0,5.26666666667,5.0,1,9,14.25,15.0,11,16,0.26582278481,0.20253164557,0.145569620253,0.145569620253,0.139240506329,0.101265822785,0.120253164557,0.145569620253,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_2,section_10,section_4,section_7
554,AAA-178,type_a,null,56,534.0,28.1052631579,20.0,3.0,92.0,1,1,20,16,2.8,2.0,1,6,13.75,14.0,8,19,25.75,25.5,1.0,46.0,98.0,94.0,84.0,120.0,2.8,2.0,1,6,7.75,7.5,5,11,0.0,0.25,0.321428571429,0.125,0.125,0.178571428571,0.0,0.0,Tuesday,5,2014-03-03,2014-03-31,28.0,2014-03-11,desktp,geo_8,section_2,section_5,section_14,section_27
555,AAA-1782,null,null,64,250.0,20.8333333333,19.0,7.0,46.0,1,3,25,11,2.56,3.0,1,5,15.75,16.0,14,17,9.04,5.0,1.0,48.0,45.0,38.5,15.0,88.0,2.52,3.0,1,5,6.25,6.0,5,8,0.21875,0.171875,0.203125,0.125,0.109375,0.171875,0.0625,0.15625,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-23,desktp,geo_8,section_2,section_6,section_14,section_5
556,AAA-1787,type_a,b,29,57.0,8.14285714286,6.0,4.0,19.0,1,1,10,12,2.9,2.0,1,6,7.25,5.0,2,17,4.7,3.0,1.0,22.0,10.0,7.5,1.0,24.0,2.9,2.0,1,6,5.5,4.5,2,11,0.0689655172414,0.172413793103,0.379310344828,0.241379310345,0.0689655172414,0.0689655172414,0.0,0.0689655172414,Tuesday,6,2014-03-03,2014-03-26,23.0,2014-03-18,desktp,geo_1,section_2,section_6,section_17,section_24
557,AAA-179,type_b,null,89,1360.0,56.6666666667,43.5,5.0,432.0,1,1,25,18,3.56,4.0,1,8,20.5,24.0,6,28,53.16,60.0,3.0,78.0,256.25,300.5,45.0,379.0,3.56,4.0,1,8,9.5,9.5,5,14,0.101123595506,0.191011235955,0.168539325843,0.224719101124,0.157303370787,0.157303370787,0.0561797752809,0.0449438202247,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-12,desktp,geo_1,section_2,section_5,section_10,section_7
558,AAA-1790,type_b,c,17,34.0,8.5,9.0,5.0,11.0,2,1,7,7,2.42857142857,1.0,1,7,4.25,4.0,1,8,4.0,2.0,1.0,11.0,5.75,5.5,1.0,11.0,2.28571428571,1.0,1,6,3.25,3.0,1,6,0.0,0.0,0.235294117647,0.235294117647,0.470588235294,0.0588235294118,0.0,0.0,Thursday,4,2014-03-05,2014-03-27,22.0,2014-03-27,tab,geo_53,section_6,section_2,section_30,section_93
559,AAA-1791,type_a,c,34,71.0,10.1428571429,8.0,4.0,21.0,1,1,14,12,2.42857142857,1.5,1,6,8.25,8.5,2,14,4.57142857143,2.0,1.0,14.0,11.0,12.0,3.0,17.0,2.42857142857,1.5,1,6,5.25,6.0,2,7,0.5,0.117647058824,0.235294117647,0.117647058824,0.0294117647059,0.0,0.0882352941176,0.411764705882,Sunday,6,2014-03-01,2014-03-30,29.0,2014-03-04,desktp,geo_1,section_22,section_10,section_40,section_2
560,AAA-1792,type_b,b,108,1703.0,56.7666666667,43.5,6.0,225.0,1,1,31,22,3.48387096774,3.0,1,11,25.75,24.5,22,32,53.6129032258,62.0,1.0,94.0,385.0,401.5,260.0,477.0,3.48387096774,3.0,1,11,12.5,12.5,10,15,0.12962962963,0.185185185185,0.175925925926,0.157407407407,0.12962962963,0.222222222222,0.0462962962963,0.0833333333333,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_2,section_6,section_7,section_5
561,AAA-1793,type_a,null,247,856.0,47.5555555556,36.0,10.0,94.0,3,1,31,28,7.96774193548,8.0,4,15,57.0,57.5,51,62,20.4838709677,12.0,1.0,69.0,84.75,94.5,36.0,114.0,7.61290322581,8.0,4,13,18.0,18.0,17,19,0.267206477733,0.14979757085,0.141700404858,0.141700404858,0.145748987854,0.153846153846,0.12955465587,0.137651821862,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_10,section_2,section_4,section_3
562,AAA-1794,null,null,25,578.0,48.1666666667,34.0,8.0,144.0,1,1,15,10,1.66666666667,2.0,1,3,6.25,6.0,3,10,38.5333333333,38.0,1.0,72.0,125.0,157.0,3.0,183.0,1.66666666667,2.0,1,3,3.75,4.0,2,5,0.12,0.2,0.16,0.16,0.24,0.12,0.08,0.04,Thursday,7,2014-03-03,2014-03-27,24.0,2014-03-06,desktp,geo_1,section_2,section_3,section_1,section_14
563,AAA-1798,null,null,78,869.0,36.2083333333,28.5,5.0,183.0,1,1,22,20,3.54545454545,3.0,1,7,17.5,19.0,9,23,38.7272727273,29.5,2.0,191.0,175.25,148.5,118.0,286.0,3.54545454545,3.0,1,7,9.25,10.0,6,11,0.282051282051,0.25641025641,0.192307692308,0.128205128205,0.0897435897436,0.0512820512821,0.025641025641,0.25641025641,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-03,desktp,geo_32,section_2,section_5,section_1,section_27
564,AAA-180,type_b,c,42,881.0,38.3043478261,28.0,3.0,140.0,1,1,31,10,1.35483870968,1.0,1,4,9.25,9.5,7,11,28.3870967742,33.0,1.0,44.0,163.0,157.5,132.0,205.0,1.35483870968,1.0,1,4,3.25,3.5,1,5,0.285714285714,0.190476190476,0.214285714286,0.0952380952381,0.0952380952381,0.119047619048,0.166666666667,0.119047619048,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_4,section_5,section_6
565,AAA-1806,type_b,null,45,117.0,14.625,15.5,6.0,21.0,1,1,17,11,2.64705882353,2.0,1,6,10.75,9.5,4,20,5.70588235294,5.0,1.0,13.0,20.5,20.5,10.0,31.0,2.64705882353,2.0,1,6,5.5,6.0,2,8,0.311111111111,0.2,0.155555555556,0.155555555556,0.0888888888889,0.0888888888889,0.0666666666667,0.244444444444,Sunday,7,2014-03-03,2014-03-29,26.0,2014-03-09,desktp,geo_1,section_10,section_9,section_2,section_13
